batch_size,kv_cache_size,prediction
57,704,9750
57,768,9733
57,832,9725
57,896,9753
57,960,9737
57,1024,9786
57,1088,9746
57,1152,9734
57,1216,9748
57,1280,9735
57,1344,9726
57,1408,9740
57,1472,9753
57,1536,9758
57,1600,9759
57,1664,9778
57,1728,9763
57,1792,9760
57,1856,9760
57,1920,9764
57,1984,9764
57,2048,9792
58,0,4325
58,64,9676
58,128,9730
58,192,9701
58,256,9713
58,320,9660
58,384,9683
58,448,9655
58,512,9698
58,576,9744
58,640,9729
58,704,9778
58,768,9740
58,832,9675
58,896,9671
58,960,9679
58,1024,9702
58,1088,9748
58,1152,9755
58,1216,9740
58,1280,9750
58,1344,9700
58,1408,9703
58,1472,9719
58,1536,9712
58,1600,9754
58,1664,9760
58,1728,9759
58,1792,9759
58,1856,9760
58,1920,9784
58,1984,9782
58,2048,9810
59,0,4312
59,64,9700
59,128,9731
59,192,9724
59,256,9701
59,320,9661
59,384,9645
59,448,9664
59,512,9674
59,576,9729
59,640,9726
59,704,9742
59,768,9773
59,832,9699
59,896,9693
59,960,9697
59,1024,9700
59,1088,9747
59,1152,9757
59,1216,9752
59,1280,9753
59,1344,9684
59,1408,9697
59,1472,9703
59,1536,9707
59,1600,9751
59,1664,9749
59,1728,9757
59,1792,9759
59,1856,9758
59,1920,9779
59,1984,9768
59,2048,9812
60,0,4310
60,64,9639
60,128,9705
60,192,9667
60,256,9667
60,320,9724
60,384,9725
60,448,9731
60,512,9745
60,576,9667
60,640,9672
60,704,9674
60,768,9708
60,832,9752
60,896,9737
60,960,9755
60,1024,9784
60,1088,9695
60,1152,9712
60,1216,9703
60,1280,9702
60,1344,9745
60,1408,9755
60,1472,9756
60,1536,9775
60,1600,9753
60,1664,9739
60,1728,9749
60,1792,9746
60,1856,9710
60,1920,9710
60,1984,9734
60,2048,9769
61,0,4316
61,64,9592
61,128,9697
61,192,9645
61,256,9644
61,320,9724
61,384,9727
61,448,9772
61,512,9727
61,576,9676
61,640,9697
61,704,9684
61,768,9702
61,832,9748
61,896,9763
61,960,9762
61,1024,9787
61,1088,9713
61,1152,9701
61,1216,9701
61,1280,9702
61,1344,9752
61,1408,9776
61,1472,9766
61,1536,9783
61,1600,9744
61,1664,9770
61,1728,9747
61,1792,9779
61,1856,9738
61,1920,9734
61,1984,9752
61,2048,9766
62,0,4401
62,64,9493
62,128,9757
62,192,9732
62,256,9695
62,320,9708
62,384,9728
62,448,9731
62,512,9753
62,576,9737
62,640,9729
62,704,9741
62,768,9724
62,832,9791
62,896,9738
62,960,9753
62,1024,9749
62,1088,9775
62,1152,9742
62,1216,9775
62,1280,9758
62,1344,9760
62,1408,9761
62,1472,9763
62,1536,9760
62,1600,9712
62,1664,9726
62,1728,9729
62,1792,9712
62,1856,9752
62,1920,9780
62,1984,9791
62,2048,9874
63,0,4432
63,64,9138
63,128,9757
63,192,9731
63,256,9696
63,320,9722
63,384,9729
63,448,9729
63,512,9754
63,576,9753
63,640,9731
63,704,9770
63,768,9732
63,832,9769
63,896,9759
63,960,9760
63,1024,9758
63,1088,9762
63,1152,9735
63,1216,9758
63,1280,9739
63,1344,9757
63,1408,9762
63,1472,9778
63,1536,9765
63,1600,9729
63,1664,9733
63,1728,9747
63,1792,9722
63,1856,9754
63,1920,9763
63,1984,9767
63,2048,9820
64,0,4402
64,64,8348
64,128,9755
64,192,9732
64,256,9701
64,320,9746
64,384,9755
64,448,9735
64,512,9745
64,576,9760
64,640,9740
64,704,9763
64,768,9755
64,832,9766
64,896,9760
64,960,9763
64,1024,9773
64,1088,9786
64,1152,9788
64,1216,9776
64,1280,9764
64,1344,9777
64,1408,9772
64,1472,9806
64,1536,9796
64,1600,9787
64,1664,9814
64,1728,9816
64,1792,9797
64,1856,9789
64,1920,9791
64,1984,9793
64,2048,9854
65,0,4368
65,64,4865
65,128,9739
65,192,9756
65,256,9717
65,320,9731
65,384,9744
65,448,9730
65,512,9736
65,576,9777
65,640,9759
65,704,9761
65,768,9756
65,832,9798
65,896,9767
65,960,9782
65,1024,9765
65,1088,9786
65,1152,9793
65,1216,9803
65,1280,9764
65,1344,9762
65,1408,9765
65,1472,9781
65,1536,9786
65,1600,9769
65,1664,9791
65,1728,9791
65,1792,9785
65,1856,9774
65,1920,9789
65,1984,9791
65,2048,9818
66,0,4459
66,64,4461
66,128,9738
66,192,9777
66,256,9668
66,320,9712
66,384,9703
66,448,9711
66,512,9752
66,576,9782
66,640,9785
66,704,9766
66,768,9722
66,832,9737
66,896,9703
66,960,9726
66,1024,9771
66,1088,9772
66,1152,9788
66,1216,9789
66,1280,9756
66,1344,9743
66,1408,9775
66,1472,9732
66,1536,9773
66,1600,9765
66,1664,9789
66,1728,9785
66,1792,9774
66,1856,9785
66,1920,9791
66,1984,9794
66,2048,9834
67,0,4471
67,64,4473
67,128,9751
67,192,9763
67,256,9694
67,320,9676
67,384,9687
67,448,9680
67,512,9746
67,576,9788
67,640,9786
67,704,9761
67,768,9733
67,832,9732
67,896,9742
67,960,9733
67,1024,9787
67,1088,9790
67,1152,9805
67,1216,9791
67,1280,9744
67,1344,9741
67,1408,9778
67,1472,9744
67,1536,9765
67,1600,9762
67,1664,9786
67,1728,9773
67,1792,9785
67,1856,9805
67,1920,9798
67,1984,9809
67,2048,9815
68,0,4372
68,64,4372
68,128,9702
68,192,9728
68,256,9781
68,320,9761
68,384,9765
68,448,9764
68,512,9714
68,576,9752
68,640,9754
68,704,9738
68,768,9801
68,832,9797
68,896,9793
68,960,9792
68,1024,9733
68,1088,9753
68,1152,9741
68,1216,9759
68,1280,9784
68,1344,9789
68,1408,9794
68,1472,9800
68,1536,9787
68,1600,9772
68,1664,9792
68,1728,9773
68,1792,9769
68,1856,9760
68,1920,9766
68,1984,9772
68,2048,9898
69,0,4385
69,64,4383
69,128,9686
69,192,9727
69,256,9736
69,320,9757
69,384,9758
69,448,9755
69,512,9706
69,576,9727
69,640,9729
69,704,9730
69,768,9781
69,832,9811
69,896,9795
69,960,9811
69,1024,9735
69,1088,9752
69,1152,9740
69,1216,9762
69,1280,9795
69,1344,9825
69,1408,9807
69,1472,9812
69,1536,9788
69,1600,9803
69,1664,9797
69,1728,9830
69,1792,9815
69,1856,9755
69,1920,9778
69,1984,9771
69,2048,9853
70,0,4489
70,64,4489
70,128,9755
70,192,9734
70,256,9726
70,320,9730
70,384,9729
70,448,9714
70,512,9741
70,576,9731
70,640,9726
70,704,9717
70,768,9713
70,832,9721
70,896,9713
70,960,9782
70,1024,9799
70,1088,9768
70,1152,9763
70,1216,9774
70,1280,9785
70,1344,9776
70,1408,9783
70,1472,9770
70,1536,9740
70,1600,9756
70,1664,9748
70,1728,9793
70,1792,9811
70,1856,9792
70,1920,9813
70,1984,9806
70,2048,9834
71,0,4504
71,64,4503
71,128,9738
71,192,9735
71,256,9734
71,320,9735
71,384,9731
71,448,9724
71,512,9738
71,576,9764
71,640,9758
71,704,9732
71,768,9732
71,832,9746
71,896,9761
71,960,9782
71,1024,9766
71,1088,9765
71,1152,9771
71,1216,9786
71,1280,9793
71,1344,9790
71,1408,9791
71,1472,9788
71,1536,9765
71,1600,9775
71,1664,9788
71,1728,9815
71,1792,9820
71,1856,9802
71,1920,9817
71,1984,9827
71,2048,9877
72,0,4406
72,64,4403
72,128,9732
72,192,9749
72,256,9736
72,320,9747
72,384,9741
72,448,9729
72,512,9737
72,576,9756
72,640,9758
72,704,9758
72,768,9758
72,832,9762
72,896,9764
72,960,9753
72,1024,9791
72,1088,9785
72,1152,9773
72,1216,9789
72,1280,9813
72,1344,9796
72,1408,9794
72,1472,9813
72,1536,9802
72,1600,9834
72,1664,9822
72,1728,9820
72,1792,9814
72,1856,9817
72,1920,9803
72,1984,9843
72,2048,9887
73,0,4392
73,64,4389
73,128,9755
73,192,9766
73,256,9732
73,320,9745
73,384,9735
73,448,9713
73,512,9738
73,576,9746
73,640,9758
73,704,9773
73,768,9761
73,832,9761
73,896,9761
73,960,9772
73,1024,9818
73,1088,9791
73,1152,9787
73,1216,9792
73,1280,9813
73,1344,9796
73,1408,9793
73,1472,9810
73,1536,9798
73,1600,9801
73,1664,9795
73,1728,9798
73,1792,9819
73,1856,9821
73,1920,9804
73,1984,9848
73,2048,9901
74,0,4497
74,64,4492
74,128,9757
74,192,9760
74,256,9705
74,320,9705
74,384,9701
74,448,9740
74,512,9758
74,576,9762
74,640,9773
74,704,9731
74,768,9719
74,832,9702
74,896,9726
74,960,9758
74,1024,9813
74,1088,9772
74,1152,9785
74,1216,9765
74,1280,9763
74,1344,9765
74,1408,9761
74,1472,9753
74,1536,9804
74,1600,9799
74,1664,9794
74,1728,9797
74,1792,9819
74,1856,9823
74,1920,9819
74,1984,9831
74,2048,9869
75,0,4524
75,64,4510
75,128,9757
75,192,9759
75,256,9715
75,320,9708
75,384,9704
75,448,9731
75,512,9779
75,576,9789
75,640,9788
75,704,9741
75,768,9724
75,832,9729
75,896,9747
75,960,9759
75,1024,9822
75,1088,9790
75,1152,9808
75,1216,9774
75,1280,9768
75,1344,9780
75,1408,9770
75,1472,9771
75,1536,9817
75,1600,9823
75,1664,9820
75,1728,9820
75,1792,9824
75,1856,9845
75,1920,9847
75,1984,9829
75,2048,9883
76,0,4414
76,64,4423
76,128,9715
76,192,9783
76,256,9761
76,320,9790
76,384,9763
76,448,9729
76,512,9705
76,576,9730
76,640,9738
76,704,9786
76,768,9761
76,832,9798
76,896,9763
76,960,9741
76,1024,9806
76,1088,9772
76,1152,9788
76,1216,9791
76,1280,9794
76,1344,9817
76,1408,9828
76,1472,9821
76,1536,9825
76,1600,9842
76,1664,9820
76,1728,9797
76,1792,9776
76,1856,9795
76,1920,9799
76,1984,9824
76,2048,9903
77,0,4417
77,64,4418
77,128,9712
77,192,9761
77,256,9763
77,320,9811
77,384,9786
77,448,9756
77,512,9727
77,576,9726
77,640,9726
77,704,9769
77,768,9764
77,832,9786
77,896,9783
77,960,9756
77,1024,9775
77,1088,9765
77,1152,9771
77,1216,9806
77,1280,9818
77,1344,9847
77,1408,9851
77,1472,9849
77,1536,9832
77,1600,9847
77,1664,9829
77,1728,9825
77,1792,9823
77,1856,9826
77,1920,9833
77,1984,9853
77,2048,9929
78,0,4525
78,64,4526
78,128,9778
78,192,9733
78,256,9790
78,320,9797
78,384,9777
78,448,9812
78,512,9791
78,576,9794
78,640,9817
78,704,9762
78,768,9773
78,832,9796
78,896,9766
78,960,9815
78,1024,9851
78,1088,9832
78,1152,9844
78,1216,9803
78,1280,9803
78,1344,9848
78,1408,9854
78,1472,9838
78,1536,9824
78,1600,9827
78,1664,9832
78,1728,9870
78,1792,9859
78,1856,9856
78,1920,9878
78,1984,9858
78,2048,9874
79,0,4538
79,64,4538
79,128,9790
79,192,9764
79,256,9798
79,320,9796
79,384,9808
79,448,9799
79,512,9813
79,576,9794
79,640,9816
79,704,9776
79,768,9792
79,832,9797
79,896,9792
79,960,9818
79,1024,9824
79,1088,9823
79,1152,9828
79,1216,9800
79,1280,9808
79,1344,9848
79,1408,9853
79,1472,9827
79,1536,9809
79,1600,9822
79,1664,9827
79,1728,9853
79,1792,9855
79,1856,9855
79,1920,9882
79,1984,9861
79,2048,9874
80,0,4437
80,64,4438
80,128,9818
80,192,9791
80,256,9826
80,320,9818
80,384,9780
80,448,9788
80,512,9790
80,576,9791
80,640,9816
80,704,9792
80,768,9815
80,832,9802
80,896,9788
80,960,9794
80,1024,9821
80,1088,9825
80,1152,9849
80,1216,9842
80,1280,9831
80,1344,9840
80,1408,9851
80,1472,9835
80,1536,9864
80,1600,9855
80,1664,9856
80,1728,9833
80,1792,9853
80,1856,9853
80,1920,9885
80,1984,9877
80,2048,9947
81,0,4449
81,64,4450
81,128,9818
81,192,9771
81,256,9813
81,320,9804
81,384,9797
81,448,9790
81,512,9780
81,576,9787
81,640,9833
81,704,9827
81,768,9842
81,832,9823
81,896,9772
81,960,9789
81,1024,9797
81,1088,9820
81,1152,9847
81,1216,9830
81,1280,9846
81,1344,9834
81,1408,9850
81,1472,9853
81,1536,9869
81,1600,9859
81,1664,9872
81,1728,9836
81,1792,9849
81,1856,9836
81,1920,9865
81,1984,9878
81,2048,9900
82,0,4555
82,64,4555
82,128,9803
82,192,9788
82,256,9785
82,320,9815
82,384,9851
82,448,9833
82,512,9824
82,576,9826
82,640,9827
82,704,9830
82,768,9781
82,832,9807
82,896,9822
82,960,9827
82,1024,9840
82,1088,9872
82,1152,9837
82,1216,9807
82,1280,9849
82,1344,9842
82,1408,9833
82,1472,9880
82,1536,9894
82,1600,9893
82,1664,9930
82,1728,9901
82,1792,9909
82,1856,9890
82,1920,9883
82,1984,9843
82,2048,9880
83,0,4592
83,64,4591
83,128,9796
83,192,9791
83,256,9771
83,320,9815
83,384,9836
83,448,9820
83,512,9844
83,576,9849
83,640,9831
83,704,9824
83,768,9818
83,832,9824
83,896,9847
83,960,9854
83,1024,9855
83,1088,9880
83,1152,9857
83,1216,9832
83,1280,9865
83,1344,9822
83,1408,9830
83,1472,9876
83,1536,9870
83,1600,9884
83,1664,9918
83,1728,9914
83,1792,9906
83,1856,9891
83,1920,9888
83,1984,9869
83,2048,9957
84,0,4466
84,64,4469
84,128,9844
84,192,9825
84,256,9846
84,320,9855
84,384,9853
84,448,9786
84,512,9792
84,576,9802
84,640,9856
84,704,9889
84,768,9895
84,832,9883
84,896,9856
84,960,9847
84,1024,9852
84,1088,9861
84,1152,9903
84,1216,9893
84,1280,9914
84,1344,9915
84,1408,9916
84,1472,9918
84,1536,9917
84,1600,9916
84,1664,9898
84,1728,9900
84,1792,9893
84,1856,9894
84,1920,9916
84,1984,9920
84,2048,10011
85,0,4455
85,64,4459
85,128,9868
85,192,9887
85,256,9886
85,320,9870
85,384,9903
85,448,9838
85,512,9847
85,576,9837
85,640,9881
85,704,9917
85,768,9940
85,832,9915
85,896,9888
85,960,9884
85,1024,9835
85,1088,9849
85,1152,9900
85,1216,9918
85,1280,9965
85,1344,9960
85,1408,9969
85,1472,9961
85,1536,9975
85,1600,9980
85,1664,9978
85,1728,9954
85,1792,9912
85,1856,9936
85,1920,9971
85,1984,9977
85,2048,10010
86,0,4565
86,64,4564
86,128,9812
86,192,9860
86,256,9859
86,320,9880
86,384,9863
86,448,9869
86,512,9884
86,576,9884
86,640,9841
86,704,9921
86,768,9969
86,832,9860
86,896,9888
86,960,9908
86,1024,9890
86,1088,9927
86,1152,9900
86,1216,9895
86,1280,9925
86,1344,9941
86,1408,9912
86,1472,9940
86,1536,9929
86,1600,9943
86,1664,9952
86,1728,9950
86,1792,9952
86,1856,9969
86,1920,9958
86,1984,9954
86,2048,9973
87,0,4589
87,64,4598
87,128,9819
87,192,9865
87,256,9861
87,320,9872
87,384,9906
87,448,9880
87,512,9884
87,576,9880
87,640,9849
87,704,9909
87,768,9961
87,832,9858
87,896,9887
87,960,9894
87,1024,9902
87,1088,9919
87,1152,9912
87,1216,9896
87,1280,9924
87,1344,9929
87,1408,9935
87,1472,9937
87,1536,9923
87,1600,9928
87,1664,9948
87,1728,9949
87,1792,9969
87,1856,9959
87,1920,9956
87,1984,9958
87,2048,10040
88,0,4498
88,64,4574
88,128,9849
88,192,9901
88,256,9885
88,320,9875
88,384,9864
88,448,9841
88,512,9857
88,576,9888
88,640,9866
88,704,9919
88,768,9924
88,832,9862
88,896,9887
88,960,9896
88,1024,9917
88,1088,9901
88,1152,9919
88,1216,9942
88,1280,9972
88,1344,9976
88,1408,9939
88,1472,9947
88,1536,9949
88,1600,9950
88,1664,9951
88,1728,9934
88,1792,9974
88,1856,9979
88,1920,9977
88,1984,9964
88,2048,10060
89,0,4502
89,64,4579
89,128,9883
89,192,9882
89,256,9873
89,320,9914
89,384,9874
89,448,9874
89,512,9865
89,576,9893
89,640,9956
89,704,9944
89,768,10010
89,832,9900
89,896,9890
89,960,9898
89,1024,9912
89,1088,9919
89,1152,9940
89,1216,9981
89,1280,9962
89,1344,9976
89,1408,9978
89,1472,9958
89,1536,9975
89,1600,9964
89,1664,9976
89,1728,9963
89,1792,9984
89,1856,10005
89,1920,9991
89,1984,10004
89,2048,10068
90,0,4575
90,64,4515
90,128,9905
90,192,9868
90,256,9898
90,320,9920
90,384,9947
90,448,9946
90,512,9935
90,576,9900
90,640,9949
90,704,9918
90,768,9954
90,832,9928
90,896,9921
90,960,9955
90,1024,9965
90,1088,9950
90,1152,9948
90,1216,10001
90,1280,9971
90,1344,9959
90,1408,9973
90,1472,9957
90,1536,9981
90,1600,9985
90,1664,9984
90,1728,9981
90,1792,9984
90,1856,9989
90,1920,9985
90,1984,9992
90,2048,10073
91,0,4596
91,64,4518
91,128,9892
91,192,9879
91,256,9926
91,320,9922
91,384,9928
91,448,9925
91,512,9948
91,576,9900
91,640,9932
91,704,9902
91,768,9962
91,832,9949
91,896,9930
91,960,9976
91,1024,9955
91,1088,9931
91,1152,9928
91,1216,9986
91,1280,9976
91,1344,9958
91,1408,9957
91,1472,9956
91,1536,9986
91,1600,10025
91,1664,10008
91,1728,9991
91,1792,10008
91,1856,10016
91,1920,10015
91,1984,10020
91,2048,10095
92,0,4606
92,64,4581
92,128,9979
92,192,9983
92,256,9983
92,320,9978
92,384,9937
92,448,9917
92,512,9916
92,576,9954
92,640,9968
92,704,9990
92,768,10030
92,832,9968
92,896,9966
92,960,9926
92,1024,9981
92,1088,10007
92,1152,10004
92,1216,10042
92,1280,10044
92,1344,10020
92,1408,10039
92,1472,10003
92,1536,9990
92,1600,10015
92,1664,10019
92,1728,10044
92,1792,10019
92,1856,10063
92,1920,10051
92,1984,10051
92,2048,10149
93,0,4604
93,64,4597
93,128,9952
93,192,9971
93,256,9955
93,320,9953
93,384,9951
93,448,9926
93,512,9924
93,576,9952
93,640,9977
93,704,10010
93,768,10044
93,832,10007
93,896,9960
93,960,9955
93,1024,9963
93,1088,9999
93,1152,9982
93,1216,10039
93,1280,10044
93,1344,10023
93,1408,10061
93,1472,10038
93,1536,10017
93,1600,10023
93,1664,10028
93,1728,10061
93,1792,10005
93,1856,10044
93,1920,10045
93,1984,10049
93,2048,10141
94,0,4499
94,64,4500
94,128,9944
94,192,9954
94,256,9979
94,320,9975
94,384,9981
94,448,9956
94,512,9974
94,576,9966
94,640,9976
94,704,9957
94,768,10014
94,832,10010
94,896,9954
94,960,9971
94,1024,9980
94,1088,9985
94,1152,9960
94,1216,10012
94,1280,10022
94,1344,10016
94,1408,10027
94,1472,10020
94,1536,10019
94,1600,10058
94,1664,10067
94,1728,10054
94,1792,10017
94,1856,10023
94,1920,10024
94,1984,10048
94,2048,10138
95,0,4488
95,64,4488
95,128,9933
95,192,9957
95,256,9983
95,320,9983
95,384,10011
95,448,9978
95,512,9955
95,576,9933
95,640,9957
95,704,9977
95,768,10013
95,832,10013
95,896,9982
95,960,9983
95,1024,9982
95,1088,9964
95,1152,9937
95,1216,9994
95,1280,10036
95,1344,10020
95,1408,10040
95,1472,10035
95,1536,10032
95,1600,10047
95,1664,10050
95,1728,10049
95,1792,10043
95,1856,10047
95,1920,10049
95,1984,10071
95,2048,10140
96,0,4598
96,64,4610
96,128,9979
96,192,9983
96,256,9956
96,320,9953
96,384,9987
96,448,9984
96,512,9983
96,576,9987
96,640,10012
96,704,10018
96,768,9988
96,832,10011
96,896,10003
96,960,10008
96,1024,10043
96,1088,10023
96,1152,10013
96,1216,10004
96,1280,10063
96,1344,10034
96,1408,10048
96,1472,10067
96,1536,10050
96,1600,10033
96,1664,10047
96,1728,10050
96,1792,10073
96,1856,10078
96,1920,10090
96,1984,10103
96,2048,10144
97,0,4653
97,64,4654
97,128,9954
97,192,9954
97,256,9955
97,320,9957
97,384,10003
97,448,9986
97,512,9984
97,576,10004
97,640,10012
97,704,10008
97,768,9967
97,832,10010
97,896,10013
97,960,9993
97,1024,10014
97,1088,10014
97,1152,10001
97,1216,10036
97,1280,10073
97,1344,10066
97,1408,10051
97,1472,10053
97,1536,10047
97,1600,10026
97,1664,10047
97,1728,10051
97,1792,10074
97,1856,10077
97,1920,10082
97,1984,10087
97,2048,10162
98,0,4560
98,64,4547
98,128,9935
98,192,9953
98,256,10008
98,320,10014
98,384,10021
98,448,10047
98,512,9994
98,576,10013
98,640,10018
98,704,9997
98,768,10017
98,832,10046
98,896,10023
98,960,10014
98,1024,9989
98,1088,10029
98,1152,10060
98,1216,10050
98,1280,10049
98,1344,10053
98,1408,10052
98,1472,10072
98,1536,10077
98,1600,10053
98,1664,10071
98,1728,10075
98,1792,10057
98,1856,10059
98,1920,10080
98,1984,10085
98,2048,10192
99,0,4653
99,64,4649
99,128,10006
99,192,9983
99,256,9983
99,320,10016
99,384,10016
99,448,10017
99,512,9991
99,576,10017
99,640,10020
99,704,10023
99,768,10044
99,832,10056
99,896,10047
99,960,10018
99,1024,10015
99,1088,10020
99,1152,10046
99,1216,10045
99,1280,10027
99,1344,10073
99,1408,10060
99,1472,10078
99,1536,10121
99,1600,10067
99,1664,10076
99,1728,10102
99,1792,10111
99,1856,10110
99,1920,10118
99,1984,10111
99,2048,10221
100,0,4645
100,64,4652
100,128,10014
100,192,9989
100,256,9992
100,320,10049
100,384,10027
100,448,10017
100,512,10037
100,576,10041
100,640,10016
100,704,10036
100,768,10029
100,832,10067
100,896,10028
100,960,10014
100,1024,10027
100,1088,10031
100,1152,10047
100,1216,10047
100,1280,10043
100,1344,10080
100,1408,10075
100,1472,10060
100,1536,10084
100,1600,10052
100,1664,10053
100,1728,10084
100,1792,10111
100,1856,10113
100,1920,10133
100,1984,10114
100,2048,10193
101,0,4638
101,64,4639
101,128,10008
101,192,9985
101,256,10008
101,320,10018
101,384,10012
101,448,9995
101,512,10001
101,576,10021
101,640,10044
101,704,10078
101,768,10100
101,832,10095
101,896,10053
101,960,9998
101,1024,10041
101,1088,10041
101,1152,10048
101,1216,10047
101,1280,10046
101,1344,10103
101,1408,10101
101,1472,10083
101,1536,10081
101,1600,10064
101,1664,10056
101,1728,10101
101,1792,10129
101,1856,10115
101,1920,10120
101,1984,10110
101,2048,10202
102,0,4561
102,64,4563
102,128,9985
102,192,9982
102,256,10044
102,320,10046
102,384,10046
102,448,10059
102,512,9996
102,576,10007
102,640,10038
102,704,10109
102,768,10065
102,832,10082
102,896,10070
102,960,10016
102,1024,10016
102,1088,9997
102,1152,10017
102,1216,10018
102,1280,10020
102,1344,10083
102,1408,10083
102,1472,10080
102,1536,10081
102,1600,10077
102,1664,10075
102,1728,10085
102,1792,10096
102,1856,10111
102,1920,10130
102,1984,10096
102,2048,10223
103,0,4655
103,64,4654
103,128,10017
103,192,10016
103,256,10043
103,320,10056
103,384,10057
103,448,10062
103,512,10059
103,576,10026
103,640,10036
103,704,10053
103,768,10052
103,832,10070
103,896,10074
103,960,10021
103,1024,10020
103,1088,10056
103,1152,10072
103,1216,10055
103,1280,10051
103,1344,10084
103,1408,10108
103,1472,10110
103,1536,10086
103,1600,10126
103,1664,10116
103,1728,10113
103,1792,10117
103,1856,10119
103,1920,10118
103,1984,10111
103,2048,10228
104,0,4689
104,64,4677
104,128,10041
104,192,10019
104,256,9991
104,320,10043
104,384,10027
104,448,10048
104,512,10050
104,576,10049
104,640,10037
104,704,10028
104,768,10066
104,832,10043
104,896,10071
104,960,10076
104,1024,10065
104,1088,10077
104,1152,10076
104,1216,10078
104,1280,10078
104,1344,10100
104,1408,10111
104,1472,10112
104,1536,10085
104,1600,10113
104,1664,10112
104,1728,10113
104,1792,10136
104,1856,10160
104,1920,10140
104,1984,10119
104,2048,10174
105,0,4676
105,64,4687
105,128,10013
105,192,10009
105,256,9993
105,320,10042
105,384,10038
105,448,10069
105,512,10073
105,576,10102
105,640,10097
105,704,10034
105,768,10030
105,832,10047
105,896,10082
105,960,10100
105,1024,10079
105,1088,10082
105,1152,10062
105,1216,10076
105,1280,10078
105,1344,10082
105,1408,10110
105,1472,10112
105,1536,10085
105,1600,10110
105,1664,10112
105,1728,10113
105,1792,10136
105,1856,10157
105,1920,10141
105,1984,10122
105,2048,10207
106,0,4570
106,64,4572
106,128,10051
106,192,10068
106,256,10078
106,320,10078
106,384,10072
106,448,10052
106,512,10049
106,576,10053
106,640,10108
106,704,10112
106,768,10067
106,832,10057
106,896,10110
106,960,10083
106,1024,10050
106,1088,10097
106,1152,10080
106,1216,10085
106,1280,10081
106,1344,10062
106,1408,10114
106,1472,10137
106,1536,10122
106,1600,10134
106,1664,10139
106,1728,10111
106,1792,10099
106,1856,10145
106,1920,10123
106,1984,10135
106,2048,10167
107,0,4678
107,64,4676
107,128,10047
107,192,10047
107,256,10074
107,320,10076
107,384,10085
107,448,10083
107,512,10057
107,576,10056
107,640,10069
107,704,10084
107,768,10080
107,832,10074
107,896,10132
107,960,10089
107,1024,10066
107,1088,10100
107,1152,10080
107,1216,10062
107,1280,10072
107,1344,10060
107,1408,10116
107,1472,10137
107,1536,10115
107,1600,10114
107,1664,10132
107,1728,10093
107,1792,10088
107,1856,10144
107,1920,10142
107,1984,10161
107,2048,10160
108,0,4672
108,64,4671
108,128,10065
108,192,10026
108,256,10045
108,320,10047
108,384,10051
108,448,10103
108,512,10106
108,576,10127
108,640,10101
108,704,10028
108,768,10066
108,832,10052
