batch_size,kv_cache_size,prediction
57,704,28427
57,768,28568
57,832,28557
57,896,28501
57,960,28445
57,1024,28664
57,1088,28570
57,1152,28491
57,1216,28470
57,1280,28575
57,1344,28537
57,1408,28459
57,1472,28495
57,1536,28471
57,1600,28530
57,1664,28560
57,1728,28554
57,1792,28565
57,1856,28507
57,1920,28507
57,1984,28502
57,2048,28631
58,0,19664
58,64,28388
58,128,28477
58,192,28439
58,256,28282
58,320,28321
58,384,28448
58,448,28442
58,512,28204
58,576,28379
58,640,28455
58,704,28463
58,768,28502
58,832,28497
58,896,28362
58,960,28431
58,1024,28573
58,1088,28551
58,1152,28367
58,1216,28401
58,1280,28475
58,1344,28507
58,1408,28347
58,1472,28482
58,1536,28539
58,1600,28520
58,1664,28522
58,1728,28556
58,1792,28565
58,1856,28485
58,1920,28528
58,1984,28539
58,2048,28594
59,0,19621
59,64,28569
59,128,28558
59,192,28538
59,256,28554
59,320,28570
59,384,28581
59,448,28621
59,512,28607
59,576,28618
59,640,28623
59,704,28568
59,768,28617
59,832,28677
59,896,28642
59,960,28670
59,1024,28603
59,1088,28621
59,1152,28622
59,1216,28658
59,1280,28679
59,1344,28617
59,1408,28646
59,1472,28710
59,1536,28703
59,1600,28674
59,1664,28630
59,1728,28654
59,1792,28650
59,1856,28671
59,1920,28691
59,1984,28682
59,2048,28678
60,0,19691
60,64,28600
60,128,28619
60,192,28545
60,256,28589
60,320,28695
60,384,28660
60,448,28550
60,512,28668
60,576,28691
60,640,28511
60,704,28637
60,768,28666
60,832,28612
60,896,28734
60,960,28818
60,1024,28683
60,1088,28678
60,1152,28726
60,1216,28816
60,1280,28740
60,1344,28740
60,1408,28807
60,1472,28816
60,1536,28730
60,1600,28796
60,1664,28817
60,1728,28800
60,1792,28822
60,1856,28851
60,1920,28846
60,1984,28911
60,2048,28791
61,0,19655
61,64,28595
61,128,28683
61,192,28608
61,256,28576
61,320,28638
61,384,28656
61,448,28656
61,512,28644
61,576,28702
61,640,28632
61,704,28675
61,768,28719
61,832,28730
61,896,28738
61,960,28687
61,1024,28771
61,1088,28763
61,1152,28701
61,1216,28757
61,1280,28740
61,1344,28739
61,1408,28766
61,1472,28773
61,1536,28758
61,1600,28667
61,1664,28625
61,1728,28595
61,1792,28632
61,1856,28676
61,1920,28724
61,1984,28761
61,2048,28799
62,0,19685
62,64,28067
62,128,28502
62,192,28524
62,256,28512
62,320,28483
62,384,28507
62,448,28601
62,512,28567
62,576,28618
62,640,28576
62,704,28514
62,768,28512
62,832,28625
62,896,28585
62,960,28608
62,1024,28578
62,1088,28685
62,1152,28627
62,1216,28568
62,1280,28557
62,1344,28609
62,1408,28597
62,1472,28595
62,1536,28584
62,1600,28682
62,1664,28718
62,1728,28699
62,1792,28677
62,1856,28663
62,1920,28642
62,1984,28639
62,2048,28635
63,0,19771
63,64,27500
63,128,28507
63,192,28487
63,256,28664
63,320,28614
63,384,28540
63,448,28540
63,512,28601
63,576,28625
63,640,28644
63,704,28581
63,768,28533
63,832,28595
63,896,28779
63,960,28716
63,1024,28636
63,1088,28611
63,1152,28723
63,1216,28697
63,1280,28666
63,1344,28643
63,1408,28713
63,1472,28717
63,1536,28679
63,1600,28765
63,1664,28786
63,1728,28768
63,1792,28769
63,1856,28803
63,1920,28736
63,1984,28649
63,2048,28660
64,0,19679
64,64,25740
64,128,28552
64,192,28562
64,256,28632
64,320,28605
64,384,28589
64,448,28617
64,512,28630
64,576,28629
64,640,28635
64,704,28612
64,768,28594
64,832,28638
64,896,28685
64,960,28683
64,1024,28683
64,1088,28650
64,1152,28725
64,1216,28705
64,1280,28695
64,1344,28676
64,1408,28698
64,1472,28660
64,1536,28665
64,1600,28677
64,1664,28679
64,1728,28671
64,1792,28702
64,1856,28746
64,1920,28699
64,1984,28691
64,2048,28719
65,0,19860
65,64,20501
65,128,28532
65,192,28605
65,256,28690
65,320,28655
65,384,28562
65,448,28598
65,512,28658
65,576,28662
65,640,28456
65,704,28604
65,768,28610
65,832,28665
65,896,28752
65,960,28731
65,1024,28663
65,1088,28682
65,1152,28745
65,1216,28728
65,1280,28697
65,1344,28702
65,1408,28730
65,1472,28736
65,1536,28782
65,1600,28800
65,1664,28805
65,1728,28803
65,1792,28773
65,1856,28792
65,1920,28782
65,1984,28696
65,2048,28754
66,0,19902
66,64,19943
66,128,28722
66,192,28744
66,256,28588
66,320,28612
66,384,28756
66,448,28734
66,512,28641
66,576,28684
66,640,28809
66,704,28758
66,768,28804
66,832,28754
66,896,28700
66,960,28698
66,1024,28844
66,1088,28833
66,1152,28784
66,1216,28749
66,1280,28803
66,1344,28775
66,1408,28748
66,1472,28743
66,1536,28826
66,1600,28837
66,1664,28874
66,1728,28870
66,1792,28758
66,1856,28764
66,1920,28765
66,1984,28812
66,2048,28877
67,0,19962
67,64,19987
67,128,28610
67,192,28546
67,256,28706
67,320,28734
67,384,28702
67,448,28586
67,512,28770
67,576,28769
67,640,28718
67,704,28708
67,768,28712
67,832,28598
67,896,28875
67,960,28845
67,1024,28801
67,1088,28657
67,1152,28806
67,1216,28822
67,1280,28803
67,1344,28636
67,1408,28811
67,1472,28870
67,1536,28836
67,1600,28825
67,1664,28843
67,1728,28859
67,1792,28906
67,1856,28897
67,1920,28909
67,1984,28817
67,2048,28866
68,0,19989
68,64,19989
68,128,28559
68,192,28634
68,256,28755
68,320,28739
68,384,28634
68,448,28619
68,512,28751
68,576,28765
68,640,28678
68,704,28693
68,768,28637
68,832,28618
68,896,28858
68,960,28818
68,1024,28704
68,1088,28728
68,1152,28818
68,1216,28826
68,1280,28784
68,1344,28755
68,1408,28828
68,1472,28875
68,1536,28838
68,1600,28830
68,1664,28835
68,1728,28842
68,1792,28883
68,1856,28869
68,1920,28870
68,1984,28737
68,2048,28774
69,0,19937
69,64,19965
69,128,28457
69,192,28529
69,256,28583
69,320,28615
69,384,28509
69,448,28516
69,512,28648
69,576,28655
69,640,28680
69,704,28685
69,768,28530
69,832,28591
69,896,28645
69,960,28695
69,1024,28543
69,1088,28650
69,1152,28701
69,1216,28718
69,1280,28586
69,1344,28642
69,1408,28675
69,1472,28748
69,1536,28742
69,1600,28756
69,1664,28743
69,1728,28738
69,1792,28743
69,1856,28781
69,1920,28768
69,1984,28738
69,2048,28664
70,0,19985
70,64,19993
70,128,28511
70,192,28539
70,256,28488
70,320,28617
70,384,28589
70,448,28603
70,512,28617
70,576,28611
70,640,28600
70,704,28614
70,768,28617
70,832,28630
70,896,28544
70,960,28681
70,1024,28659
70,1088,28701
70,1152,28622
70,1216,28674
70,1280,28646
70,1344,28735
70,1408,28608
70,1472,28697
70,1536,28703
70,1600,28707
70,1664,28724
70,1728,28707
70,1792,28671
70,1856,28741
70,1920,28744
70,1984,28781
70,2048,28733
71,0,19998
71,64,19999
71,128,28510
71,192,28646
71,256,28678
71,320,28665
71,384,28495
71,448,28665
71,512,28768
71,576,28742
71,640,28740
71,704,28703
71,768,28582
71,832,28711
71,896,28712
71,960,28756
71,1024,28557
71,1088,28747
71,1152,28774
71,1216,28774
71,1280,28615
71,1344,28757
71,1408,28752
71,1472,28772
71,1536,28784
71,1600,28817
71,1664,28827
71,1728,28830
71,1792,28831
71,1856,28851
71,1920,28834
71,1984,28777
71,2048,28664
72,0,20119
72,64,20077
72,128,28768
72,192,28726
72,256,28682
72,320,28745
72,384,28814
72,448,28827
72,512,28813
72,576,28731
72,640,28689
72,704,28798
72,768,28852
72,832,28830
72,896,28740
72,960,28883
72,1024,28923
72,1088,28878
72,1152,28827
72,1216,28860
72,1280,28906
72,1344,28899
72,1408,28888
72,1472,28828
72,1536,28848
72,1600,28856
72,1664,28819
72,1728,28823
72,1792,28813
72,1856,28861
72,1920,28935
72,1984,28947
72,2048,28953
73,0,20172
73,64,20153
73,128,28874
73,192,28865
73,256,28962
73,320,28930
73,384,28928
73,448,28875
73,512,28942
73,576,28941
73,640,29036
73,704,28985
73,768,28982
73,832,28926
73,896,29020
73,960,29022
73,1024,29024
73,1088,28981
73,1152,29049
73,1216,29037
73,1280,29045
73,1344,29012
73,1408,29036
73,1472,29013
73,1536,29024
73,1600,29046
73,1664,29034
73,1728,29038
73,1792,29118
73,1856,29082
73,1920,29081
73,1984,29070
73,2048,29113
74,0,20022
74,64,19996
74,128,28869
74,192,28838
74,256,28868
74,320,28921
74,384,28923
74,448,28882
74,512,28882
74,576,28939
74,640,28953
74,704,28953
74,768,29012
74,832,28927
74,896,28897
74,960,28988
74,1024,29084
74,1088,28973
74,1152,28942
74,1216,29055
74,1280,29096
74,1344,29048
74,1408,29035
74,1472,29065
74,1536,29062
74,1600,29096
74,1664,29092
74,1728,29098
74,1792,29005
74,1856,29021
74,1920,29074
74,1984,29125
74,2048,29165
75,0,20118
75,64,20085
75,128,28873
75,192,28933
75,256,28955
75,320,28898
75,384,28931
75,448,28969
75,512,28960
75,576,28913
75,640,28875
75,704,28927
75,768,28966
75,832,29028
75,896,28993
75,960,28937
75,1024,29038
75,1088,29060
75,1152,29086
75,1216,29105
75,1280,29139
75,1344,29175
75,1408,29155
75,1472,29128
75,1536,29102
75,1600,29130
75,1664,29103
75,1728,29111
75,1792,29098
75,1856,29124
75,1920,29056
75,1984,29024
75,2048,29092
76,0,20071
76,64,20072
76,128,28843
76,192,28739
76,256,28786
76,320,28820
76,384,28832
76,448,28769
76,512,28731
76,576,28722
76,640,28798
76,704,28914
76,768,28908
76,832,28794
76,896,28842
76,960,28909
76,1024,28954
76,1088,28868
76,1152,28857
76,1216,28927
76,1280,28910
76,1344,28833
76,1408,28893
76,1472,28916
76,1536,28886
76,1600,28892
76,1664,28895
76,1728,28894
76,1792,28943
76,1856,28908
76,1920,29045
76,1984,29054
76,2048,28989
77,0,20200
77,64,20238
77,128,28684
77,192,28702
77,256,28828
77,320,28859
77,384,28790
77,448,28742
77,512,28713
77,576,28759
77,640,28812
77,704,28826
77,768,28801
77,832,28794
77,896,28874
77,960,28844
77,1024,28782
77,1088,28860
77,1152,28861
77,1216,28851
77,1280,28841
77,1344,28789
77,1408,28905
77,1472,28923
77,1536,28916
77,1600,28900
77,1664,28896
77,1728,28889
77,1792,28939
77,1856,28898
77,1920,28962
77,1984,28937
77,2048,28857
78,0,20124
78,64,20139
78,128,28858
78,192,28805
78,256,28824
78,320,28880
78,384,28840
78,448,28845
78,512,28887
78,576,28868
78,640,28855
78,704,28878
78,768,28925
78,832,28910
78,896,28879
78,960,28913
78,1024,28972
78,1088,28964
78,1152,28980
78,1216,29032
78,1280,29019
78,1344,28999
78,1408,29000
78,1472,29024
78,1536,29026
78,1600,29022
78,1664,29022
78,1728,29016
78,1792,28959
78,1856,28987
78,1920,29022
78,1984,29055
78,2048,29027
79,0,20198
79,64,20170
79,128,28867
79,192,28862
79,256,28887
79,320,28895
79,384,28855
79,448,28923
79,512,29009
79,576,29013
79,640,28928
79,704,28921
79,768,28948
79,832,28963
79,896,28978
79,960,28945
79,1024,28923
79,1088,28969
79,1152,29028
79,1216,29025
79,1280,28988
79,1344,29011
79,1408,29037
79,1472,29013
79,1536,29017
79,1600,29002
79,1664,29018
79,1728,29025
79,1792,29027
79,1856,29086
79,1920,29060
79,1984,28974
79,2048,29028
80,0,20200
80,64,20188
80,128,28927
80,192,28968
80,256,28984
80,320,28919
80,384,28962
80,448,28979
80,512,28986
80,576,29001
80,640,28956
80,704,28936
80,768,28950
80,832,28974
80,896,29053
80,960,29012
80,1024,28955
80,1088,29002
80,1152,29059
80,1216,29096
80,1280,29094
80,1344,29088
80,1408,29096
80,1472,29092
80,1536,29106
80,1600,29094
80,1664,29077
80,1728,29082
80,1792,29125
80,1856,29141
80,1920,29096
80,1984,29088
80,2048,29085
81,0,20260
81,64,20247
81,128,28974
81,192,28917
81,256,28933
81,320,29012
81,384,28964
81,448,28917
81,512,28951
81,576,29080
81,640,29028
81,704,29022
81,768,29056
81,832,28940
81,896,28981
81,960,29072
81,1024,29052
81,1088,29031
81,1152,29021
81,1216,29130
81,1280,29121
81,1344,29083
81,1408,29071
81,1472,29083
81,1536,29088
81,1600,29091
81,1664,29060
81,1728,29039
81,1792,29062
81,1856,29120
81,1920,29134
81,1984,29144
81,2048,29126
82,0,20160
82,64,20172
82,128,28939
82,192,28878
82,256,28871
82,320,28956
82,384,28964
82,448,28957
82,512,28965
82,576,29050
82,640,29029
82,704,29004
82,768,29049
82,832,28934
82,896,28999
82,960,29104
82,1024,29135
82,1088,29071
82,1152,29071
82,1216,29142
82,1280,29143
82,1344,29085
82,1408,29131
82,1472,29121
82,1536,29111
82,1600,29166
82,1664,29102
82,1728,29082
82,1792,29090
82,1856,29138
82,1920,29166
82,1984,29178
82,2048,29191
83,0,20177
83,64,20187
83,128,28955
83,192,28902
83,256,28849
83,320,28930
83,384,29039
83,448,28838
83,512,28847
83,576,28919
83,640,28917
83,704,28927
83,768,29057
83,832,28928
83,896,28955
83,960,29019
83,1024,29070
83,1088,29044
83,1152,29021
83,1216,29109
83,1280,29127
83,1344,29035
83,1408,29087
83,1472,29108
83,1536,29098
83,1600,29151
83,1664,29085
83,1728,29047
83,1792,29025
83,1856,28961
83,1920,29061
83,1984,29097
83,2048,29131
84,0,20171
84,64,20188
84,128,28825
84,192,28825
84,256,28865
84,320,28837
84,384,28814
84,448,28829
84,512,28861
84,576,28850
84,640,28950
84,704,28887
84,768,28901
84,832,28890
84,896,28990
84,960,28911
84,1024,28909
84,1088,28969
84,1152,29029
84,1216,28990
84,1280,29009
84,1344,29002
84,1408,28938
84,1472,28955
84,1536,28963
84,1600,29005
84,1664,28960
84,1728,28987
84,1792,29054
84,1856,29059
84,1920,29005
84,1984,29009
84,2048,29038
85,0,20367
85,64,20364
85,128,29084
85,192,28879
85,256,28940
85,320,29050
85,384,29067
85,448,28843
85,512,28865
85,576,28883
85,640,29035
85,704,29118
85,768,29119
85,832,28964
85,896,29030
85,960,29090
85,1024,29127
85,1088,28967
85,1152,29099
85,1216,29159
85,1280,29169
85,1344,29033
85,1408,29133
85,1472,29210
85,1536,29218
85,1600,29215
85,1664,29218
85,1728,29057
85,1792,29134
85,1856,29154
85,1920,29180
85,1984,29227
85,2048,29236
86,0,20344
86,64,20366
86,128,28973
86,192,29033
86,256,29081
86,320,29108
86,384,29096
86,448,28921
86,512,29019
86,576,29089
86,640,29146
86,704,29084
86,768,29054
86,832,29096
86,896,29174
86,960,29164
86,1024,29091
86,1088,29061
86,1152,29131
86,1216,29144
86,1280,29113
86,1344,29136
86,1408,29253
86,1472,29304
86,1536,29330
86,1600,29340
86,1664,29343
86,1728,29260
86,1792,29251
86,1856,29283
86,1920,29243
86,1984,29228
86,2048,29284
87,0,20331
87,64,20316
87,128,29132
87,192,29249
87,256,29273
87,320,29143
87,384,29182
87,448,29311
87,512,29327
87,576,29231
87,640,29235
87,704,29183
87,768,29205
87,832,29369
87,896,29419
87,960,29276
87,1024,29281
87,1088,29382
87,1152,29433
87,1216,29343
87,1280,29319
87,1344,29477
87,1408,29493
87,1472,29482
87,1536,29496
87,1600,29512
87,1664,29506
87,1728,29500
87,1792,29480
87,1856,29324
87,1920,29325
87,1984,29363
87,2048,29350
88,0,20288
88,64,20329
88,128,29112
88,192,29217
88,256,29272
88,320,29186
88,384,29168
88,448,29214
88,512,29228
88,576,29220
88,640,29234
88,704,29128
88,768,29171
88,832,29338
88,896,29349
88,960,29179
88,1024,29189
88,1088,29273
88,1152,29322
88,1216,29281
88,1280,29243
88,1344,29369
88,1408,29383
88,1472,29415
88,1536,29447
88,1600,29441
88,1664,29412
88,1728,29441
88,1792,29419
88,1856,29283
88,1920,29270
88,1984,29323
88,2048,29333
89,0,20369
89,64,20378
89,128,29162
89,192,29212
89,256,29275
89,320,29277
89,384,29238
89,448,29168
89,512,29230
89,576,29289
89,640,29322
89,704,29263
89,768,29189
89,832,29255
89,896,29324
89,960,29301
89,1024,29289
89,1088,29255
89,1152,29318
89,1216,29383
89,1280,29298
89,1344,29387
89,1408,29404
89,1472,29432
89,1536,29464
89,1600,29462
89,1664,29436
89,1728,29426
89,1792,29431
89,1856,29335
89,1920,29388
89,1984,29421
89,2048,29347
90,0,20404
90,64,20409
90,128,29115
90,192,29192
90,256,29053
90,320,29069
90,384,29161
90,448,29125
90,512,29148
90,576,29244
90,640,29163
90,704,29050
90,768,29159
90,832,29304
90,896,29202
90,960,29146
90,1024,29136
90,1088,29168
90,1152,29101
90,1216,29135
90,1280,29190
90,1344,29266
90,1408,29296
90,1472,29289
90,1536,29301
90,1600,29300
90,1664,29294
90,1728,29358
90,1792,29318
90,1856,29240
90,1920,29248
90,1984,29311
90,2048,29311
91,0,20354
91,64,20376
91,128,29113
91,192,29074
91,256,29042
91,320,29071
91,384,29070
91,448,29126
91,512,29164
91,576,29148
91,640,29052
91,704,29146
91,768,29169
91,832,29199
91,896,29106
91,960,29192
91,1024,29183
91,1088,29183
91,1152,29158
91,1216,29211
91,1280,29183
91,1344,29158
91,1408,29147
91,1472,29166
91,1536,29182
91,1600,29207
91,1664,29212
91,1728,29197
91,1792,29208
91,1856,29220
91,1920,29255
91,1984,29254
91,2048,29243
92,0,20387
92,64,20377
92,128,29155
92,192,29187
92,256,29154
92,320,29168
92,384,29172
92,448,29151
92,512,29212
92,576,29212
92,640,29159
92,704,29120
92,768,29177
92,832,29283
92,896,29236
92,960,29218
92,1024,29292
92,1088,29300
92,1152,29240
92,1216,29270
92,1280,29321
92,1344,29297
92,1408,29311
92,1472,29335
92,1536,29342
92,1600,29351
92,1664,29324
92,1728,29312
92,1792,29306
92,1856,29261
92,1920,29219
92,1984,29303
92,2048,29333
93,0,20401
93,64,20420
93,128,29306
93,192,29168
93,256,29199
93,320,29266
93,384,29281
93,448,29225
93,512,29196
93,576,29170
93,640,29325
93,704,29396
93,768,29334
93,832,29170
93,896,29264
93,960,29333
93,1024,29355
93,1088,29279
93,1152,29303
93,1216,29357
93,1280,29393
93,1344,29378
93,1408,29357
93,1472,29371
93,1536,29397
93,1600,29402
93,1664,29389
93,1728,29297
93,1792,29390
93,1856,29488
93,1920,29444
93,1984,29461
93,2048,29483
94,0,20431
94,64,20442
94,128,29327
94,192,29333
94,256,29321
94,320,29429
94,384,29371
94,448,29294
94,512,29421
94,576,29516
94,640,29439
94,704,29405
94,768,29383
94,832,29450
94,896,29440
94,960,29444
94,1024,29355
94,1088,29388
94,1152,29399
94,1216,29392
94,1280,29419
94,1344,29457
94,1408,29469
94,1472,29478
94,1536,29499
94,1600,29529
94,1664,29539
94,1728,29582
94,1792,29598
94,1856,29554
94,1920,29521
94,1984,29550
94,2048,29546
95,0,20399
95,64,20414
95,128,29372
95,192,29446
95,256,29204
95,320,29183
95,384,29386
95,448,29471
95,512,29357
95,576,29297
95,640,29221
95,704,29337
95,768,29406
95,832,29402
95,896,29298
95,960,29283
95,1024,29411
95,1088,29446
95,1152,29332
95,1216,29330
95,1280,29443
95,1344,29441
95,1408,29432
95,1472,29449
95,1536,29439
95,1600,29461
95,1664,29474
95,1728,29546
95,1792,29397
95,1856,29431
95,1920,29378
95,1984,29397
95,2048,29523
96,0,20402
96,64,20376
96,128,29418
96,192,29449
96,256,29242
96,320,29243
96,384,29347
96,448,29360
96,512,29299
96,576,29298
96,640,29261
96,704,29332
96,768,29430
96,832,29401
96,896,29350
96,960,29338
96,1024,29457
96,1088,29448
96,1152,29363
96,1216,29373
96,1280,29471
96,1344,29469
96,1408,29460
96,1472,29481
96,1536,29496
96,1600,29492
96,1664,29533
96,1728,29525
96,1792,29400
96,1856,29456
96,1920,29424
96,1984,29407
96,2048,29519
97,0,20443
97,64,20438
97,128,29261
97,192,29239
97,256,29228
97,320,29222
97,384,29341
97,448,29387
97,512,29308
97,576,29212
97,640,29292
97,704,29378
97,768,29358
97,832,29218
97,896,29246
97,960,29310
97,1024,29297
97,1088,29270
97,1152,29300
97,1216,29329
97,1280,29343
97,1344,29339
97,1408,29325
97,1472,29341
97,1536,29345
97,1600,29345
97,1664,29346
97,1728,29329
97,1792,29347
97,1856,29435
97,1920,29463
97,1984,29463
97,2048,29449
98,0,20497
98,64,20486
98,128,29212
98,192,29234
98,256,29261
98,320,29306
98,384,29275
98,448,29174
98,512,29342
98,576,29371
98,640,29236
98,704,29213
98,768,29406
98,832,29379
98,896,29242
98,960,29291
98,1024,29307
98,1088,29323
98,1152,29294
98,1216,29295
98,1280,29333
98,1344,29321
98,1408,29318
98,1472,29341
98,1536,29346
98,1600,29356
98,1664,29451
98,1728,29446
98,1792,29357
98,1856,29312
98,1920,29368
98,1984,29339
98,2048,29358
99,0,20576
99,64,20591
99,128,29347
99,192,29385
99,256,29345
99,320,29329
99,384,29391
99,448,29461
99,512,29452
99,576,29408
99,640,29498
99,704,29471
99,768,29345
99,832,29345
99,896,29472
99,960,29415
99,1024,29354
99,1088,29432
99,1152,29467
99,1216,29469
99,1280,29548
99,1344,29584
99,1408,29577
99,1472,29595
99,1536,29621
99,1600,29616
99,1664,29499
99,1728,29510
99,1792,29549
99,1856,29555
99,1920,29495
99,1984,29475
99,2048,29474
100,0,20582
100,64,20592
100,128,29474
100,192,29432
100,256,29550
100,320,29490
100,384,29433
100,448,29433
100,512,29492
100,576,29428
100,640,29540
100,704,29615
100,768,29613
100,832,29473
100,896,29608
100,960,29636
100,1024,29620
100,1088,29566
100,1152,29625
100,1216,29657
100,1280,29648
100,1344,29670
100,1408,29672
100,1472,29701
100,1536,29678
100,1600,29668
100,1664,29581
100,1728,29562
100,1792,29666
100,1856,29701
100,1920,29741
100,1984,29732
100,2048,29722
101,0,20688
101,64,20729
101,128,29545
101,192,29498
101,256,29598
101,320,29540
101,384,29479
101,448,29451
101,512,29558
101,576,29521
101,640,29650
101,704,29721
101,768,29545
101,832,29454
101,896,29680
101,960,29700
101,1024,29558
101,1088,29571
101,1152,29699
101,1216,29743
101,1280,29753
101,1344,29761
101,1408,29801
101,1472,29781
101,1536,29802
101,1600,29791
101,1664,29596
101,1728,29722
101,1792,29782
101,1856,29776
101,1920,29772
101,1984,29737
101,2048,29697
102,0,20648
102,64,20631
102,128,29456
102,192,29446
102,256,29448
102,320,29473
102,384,29550
102,448,29525
102,512,29590
102,576,29578
102,640,29454
102,704,29520
102,768,29608
102,832,29551
102,896,29529
102,960,29546
102,1024,29613
102,1088,29621
102,1152,29586
102,1216,29578
102,1280,29555
102,1344,29587
102,1408,29585
102,1472,29566
102,1536,29618
102,1600,29635
102,1664,29619
102,1728,29599
102,1792,29615
102,1856,29600
102,1920,29607
102,1984,29664
