batch_size,kv_cache_size,prediction
57,704,34884
57,768,34948
57,832,34952
57,896,34957
57,960,34983
57,1024,35024
57,1088,34972
57,1152,34947
57,1216,34951
57,1280,34950
57,1344,34990
57,1408,34982
57,1472,34972
57,1536,34959
57,1600,34976
57,1664,34999
57,1728,35028
57,1792,35035
57,1856,35003
57,1920,35014
57,1984,35043
57,2048,35072
58,0,21006
58,64,34796
58,128,34715
58,192,34786
58,256,34942
58,320,34793
58,384,34879
58,448,34826
58,512,34963
58,576,35005
58,640,35014
58,704,35038
58,768,35080
58,832,35015
58,896,35004
58,960,35065
58,1024,35141
58,1088,34985
58,1152,34983
58,1216,34992
58,1280,35023
58,1344,35016
58,1408,35010
58,1472,35014
58,1536,35031
58,1600,35069
58,1664,35072
58,1728,35091
58,1792,35068
58,1856,35055
58,1920,35064
58,1984,35093
58,2048,35118
59,0,20934
59,64,34789
59,128,34809
59,192,34796
59,256,34878
59,320,34798
59,384,34864
59,448,34870
59,512,34924
59,576,34863
59,640,34892
59,704,34885
59,768,34945
59,832,34959
59,896,35018
59,960,35053
59,1024,35069
59,1088,35003
59,1152,34990
59,1216,35035
59,1280,35027
59,1344,35049
59,1408,35044
59,1472,35057
59,1536,35048
59,1600,35111
59,1664,35090
59,1728,35121
59,1792,35112
59,1856,35140
59,1920,35094
59,1984,35100
59,2048,35109
60,0,20944
60,64,34682
60,128,34894
60,192,34864
60,256,35036
60,320,34940
60,384,34975
60,448,34978
60,512,35020
60,576,35062
60,640,35046
60,704,35045
60,768,35071
60,832,35153
60,896,35096
60,960,35088
60,1024,35164
60,1088,35185
60,1152,35239
60,1216,35238
60,1280,35250
60,1344,35240
60,1408,35255
60,1472,35251
60,1536,35260
60,1600,35258
60,1664,35304
60,1728,35282
60,1792,35307
60,1856,35299
60,1920,35281
60,1984,35328
60,2048,35350
61,0,20978
61,64,34720
61,128,34899
61,192,34860
61,256,34949
61,320,34931
61,384,35013
61,448,34919
61,512,34999
61,576,34876
61,640,34895
61,704,34937
61,768,34955
61,832,35095
61,896,35068
61,960,35077
61,1024,35086
61,1088,35059
61,1152,35093
61,1216,35099
61,1280,35084
61,1344,35099
61,1408,35109
61,1472,35128
61,1536,35136
61,1600,35141
61,1664,35161
61,1728,35177
61,1792,35172
61,1856,35175
61,1920,35207
61,1984,35166
61,2048,35190
62,0,20958
62,64,34253
62,128,34951
62,192,34985
62,256,35112
62,320,35011
62,384,35095
62,448,35046
62,512,35153
62,576,35133
62,640,35116
62,704,35145
62,768,35183
62,832,35243
62,896,35188
62,960,35198
62,1024,35312
62,1088,35236
62,1152,35233
62,1216,35238
62,1280,35259
62,1344,35268
62,1408,35286
62,1472,35292
62,1536,35294
62,1600,35292
62,1664,35277
62,1728,35292
62,1792,35319
62,1856,35332
62,1920,35308
62,1984,35311
62,2048,35323
63,0,21038
63,64,33593
63,128,35110
63,192,35040
63,256,35096
63,320,35107
63,384,35120
63,448,35146
63,512,35137
63,576,35213
63,640,35227
63,704,35275
63,768,35274
63,832,35243
63,896,35233
63,960,35236
63,1024,35238
63,1088,35294
63,1152,35320
63,1216,35351
63,1280,35361
63,1344,35384
63,1408,35392
63,1472,35411
63,1536,35401
63,1600,35410
63,1664,35380
63,1728,35406
63,1792,35406
63,1856,35445
63,1920,35455
63,1984,35469
63,2048,35424
64,0,21077
64,64,31523
64,128,35149
64,192,35342
64,256,35307
64,320,35233
64,384,35241
64,448,35270
64,512,35261
64,576,35271
64,640,35278
64,704,35304
64,768,35345
64,832,35436
64,896,35424
64,960,35438
64,1024,35505
64,1088,35429
64,1152,35403
64,1216,35425
64,1280,35453
64,1344,35479
64,1408,35484
64,1472,35467
64,1536,35478
64,1600,35486
64,1664,35487
64,1728,35488
64,1792,35493
64,1856,35530
64,1920,35515
64,1984,35518
64,2048,35541
65,0,20990
65,64,22307
65,128,35202
65,192,35294
65,256,35278
65,320,35326
65,384,35262
65,448,35315
65,512,35325
65,576,35376
65,640,35404
65,704,35422
65,768,35351
65,832,35439
65,896,35534
65,960,35500
65,1024,35435
65,1088,35489
65,1152,35528
65,1216,35546
65,1280,35571
65,1344,35601
65,1408,35614
65,1472,35616
65,1536,35626
65,1600,35624
65,1664,35655
65,1728,35636
65,1792,35659
65,1856,35658
65,1920,35683
65,1984,35647
65,2048,35703
66,0,21027
66,64,21040
66,128,37503
66,192,37636
66,256,37649
66,320,37656
66,384,37651
66,448,37711
66,512,37707
66,576,37744
66,640,37799
66,704,37777
66,768,37814
66,832,37832
66,896,37908
66,960,37896
66,1024,37860
66,1088,37838
66,1152,37875
66,1216,37886
66,1280,37889
66,1344,37893
66,1408,37910
66,1472,37907
66,1536,37912
66,1600,37895
66,1664,37890
66,1728,37896
66,1792,37933
66,1856,37928
66,1920,37947
66,1984,37956
66,2048,37979
67,0,21081
67,64,21083
67,128,37770
67,192,37765
67,256,37818
67,320,37844
67,384,37852
67,448,37858
67,512,37910
67,576,37938
67,640,37923
67,704,37949
67,768,37987
67,832,37927
67,896,37971
67,960,37973
67,1024,37927
67,1088,38039
67,1152,38072
67,1216,38060
67,1280,38073
67,1344,38083
67,1408,38104
67,1472,38110
67,1536,38114
67,1600,38130
67,1664,38119
67,1728,38114
67,1792,38115
67,1856,38112
67,1920,38122
67,1984,38159
67,2048,38175
68,0,21104
68,64,21109
68,128,37785
68,192,37948
68,256,37884
68,320,37941
68,384,37982
68,448,38004
68,512,38024
68,576,37988
68,640,38015
68,704,38078
68,768,38072
68,832,38067
68,896,38108
68,960,38055
68,1024,38147
68,1088,38099
68,1152,38083
68,1216,38084
68,1280,38102
68,1344,38111
68,1408,38134
68,1472,38142
68,1536,38144
68,1600,38153
68,1664,38191
68,1728,38203
68,1792,38212
68,1856,38167
68,1920,38174
68,1984,38180
68,2048,38223
69,0,21105
69,64,21081
69,128,37864
69,192,37976
69,256,37994
69,320,38079
69,384,38064
69,448,38068
69,512,38117
69,576,38154
69,640,38185
69,704,38203
69,768,38215
69,832,38185
69,896,38144
69,960,38173
69,1024,38230
69,1088,38196
69,1152,38180
69,1216,38190
69,1280,38141
69,1344,38168
69,1408,38194
69,1472,38183
69,1536,38182
69,1600,38219
69,1664,38213
69,1728,38214
69,1792,38241
69,1856,38220
69,1920,38228
69,1984,38217
69,2048,38244
70,0,21221
70,64,21217
70,128,37958
70,192,38103
70,256,38057
70,320,38196
70,384,38152
70,448,38226
70,512,38161
70,576,38186
70,640,38192
70,704,38230
70,768,38233
70,832,38157
70,896,38262
70,960,38237
70,1024,38265
70,1088,38288
70,1152,38303
70,1216,38310
70,1280,38330
70,1344,38339
70,1408,38360
70,1472,38366
70,1536,38364
70,1600,38347
70,1664,38364
70,1728,38390
70,1792,38400
70,1856,38419
70,1920,38405
70,1984,38388
70,2048,38451
71,0,21212
71,64,21219
71,128,38097
71,192,38107
71,256,38084
71,320,38233
71,384,38183
71,448,38256
71,512,38351
71,576,38368
71,640,38422
71,704,38413
71,768,38276
71,832,38358
71,896,38330
71,960,38346
71,1024,38340
71,1088,38430
71,1152,38434
71,1216,38435
71,1280,38454
71,1344,38443
71,1408,38459
71,1472,38487
71,1536,38497
71,1600,38518
71,1664,38524
71,1728,38524
71,1792,38514
71,1856,38503
71,1920,38520
71,1984,38528
71,2048,38538
72,0,21297
72,64,21297
72,128,38149
72,192,38177
72,256,38144
72,320,38185
72,384,38176
72,448,38263
72,512,38299
72,576,38324
72,640,38302
72,704,38338
72,768,38285
72,832,38279
72,896,38284
72,960,38342
72,1024,38299
72,1088,38480
72,1152,38504
72,1216,38546
72,1280,38577
72,1344,38566
72,1408,38562
72,1472,38564
72,1536,38589
72,1600,38596
72,1664,38615
72,1728,38622
72,1792,38623
72,1856,38622
72,1920,38603
72,1984,38623
72,2048,38640
73,0,21280
73,64,21284
73,128,38191
73,192,38130
73,256,38158
73,320,38212
73,384,38187
73,448,38383
73,512,38403
73,576,38429
73,640,38452
73,704,38419
73,768,38324
73,832,38412
73,896,38337
73,960,38378
73,1024,38426
73,1088,38557
73,1152,38575
73,1216,38586
73,1280,38592
73,1344,38591
73,1408,38601
73,1472,38606
73,1536,38635
73,1600,38630
73,1664,38628
73,1728,38647
73,1792,38654
73,1856,38656
73,1920,38656
73,1984,38677
73,2048,38693
74,0,21322
74,64,21294
74,128,38085
74,192,38240
74,256,38228
74,320,38208
74,384,38256
74,448,38333
74,512,38332
74,576,38362
74,640,38343
74,704,38367
74,768,38385
74,832,38376
74,896,38403
74,960,38378
74,1024,38430
74,1088,38426
74,1152,38411
74,1216,38401
74,1280,38440
74,1344,38428
74,1408,38427
74,1472,38417
74,1536,38457
74,1600,38479
74,1664,38451
74,1728,38463
74,1792,38487
74,1856,38494
74,1920,38493
74,1984,38478
74,2048,38504
75,0,21349
75,64,21348
75,128,38128
75,192,38205
75,256,38182
75,320,38275
75,384,38268
75,448,38365
75,512,38383
75,576,38389
75,640,38389
75,704,38399
75,768,38350
75,832,38411
75,896,38388
75,960,38404
75,1024,38425
75,1088,38487
75,1152,38522
75,1216,38507
75,1280,38503
75,1344,38522
75,1408,38528
75,1472,38549
75,1536,38558
75,1600,38563
75,1664,38584
75,1728,38593
75,1792,38614
75,1856,38598
75,1920,38593
75,1984,38595
75,2048,38613
76,0,21365
76,64,21344
76,128,38263
76,192,38313
76,256,38342
76,320,38346
76,384,38404
76,448,38419
76,512,38381
76,576,38418
76,640,38407
76,704,38448
76,768,38445
76,832,38421
76,896,38445
76,960,38478
76,1024,38543
76,1088,38618
76,1152,38632
76,1216,38654
76,1280,38653
76,1344,38637
76,1408,38649
76,1472,38655
76,1536,38663
76,1600,38698
76,1664,38699
76,1728,38718
76,1792,38736
76,1856,38713
76,1920,38699
76,1984,38722
76,2048,38726
77,0,21423
77,64,21458
77,128,38263
77,192,38260
77,256,38376
77,320,38395
77,384,38434
77,448,38475
77,512,38573
77,576,38595
77,640,38627
77,704,38635
77,768,38506
77,832,38482
77,896,38472
77,960,38481
77,1024,38534
77,1088,38666
77,1152,38706
77,1216,38732
77,1280,38724
77,1344,38725
77,1408,38722
77,1472,38740
77,1536,38728
77,1600,38755
77,1664,38777
77,1728,38785
77,1792,38816
77,1856,38797
77,1920,38811
77,1984,38814
77,2048,38813
78,0,21426
78,64,21412
78,128,38271
78,192,38314
78,256,38349
78,320,38443
78,384,38432
78,448,38479
78,512,38469
78,576,38471
78,640,38521
78,704,38556
78,768,38540
78,832,38506
78,896,38479
78,960,38487
78,1024,38595
78,1088,38668
78,1152,38681
78,1216,38701
78,1280,38744
78,1344,38747
78,1408,38728
78,1472,38729
78,1536,38746
78,1600,38771
78,1664,38772
78,1728,38780
78,1792,38791
78,1856,38786
78,1920,38803
78,1984,38791
78,2048,38786
79,0,21445
79,64,21455
79,128,38326
79,192,38306
79,256,38384
79,320,38435
79,384,38451
79,448,38445
79,512,38480
79,576,38487
79,640,38505
79,704,38520
79,768,38555
79,832,38508
79,896,38523
79,960,38540
79,1024,38544
79,1088,38706
79,1152,38721
79,1216,38724
79,1280,38768
79,1344,38785
79,1408,38763
79,1472,38755
79,1536,38770
79,1600,38782
79,1664,38800
79,1728,38791
79,1792,38810
79,1856,38811
79,1920,38807
79,1984,38828
79,2048,38810
80,0,21480
80,64,21495
80,128,38323
80,192,38408
80,256,38378
80,320,38470
80,384,38559
80,448,38552
80,512,38622
80,576,38609
80,640,38631
80,704,38677
80,768,38589
80,832,38576
80,896,38547
80,960,38565
80,1024,38548
80,1088,38674
80,1152,38704
80,1216,38718
80,1280,38730
80,1344,38752
80,1408,38753
80,1472,38751
80,1536,38751
80,1600,38760
80,1664,38765
80,1728,38760
80,1792,38778
80,1856,38781
80,1920,38763
80,1984,38779
80,2048,38804
81,0,21479
81,64,21498
81,128,38359
81,192,38408
81,256,38450
81,320,38486
81,384,38507
81,448,38498
81,512,38544
81,576,38551
81,640,38566
81,704,38637
81,768,38572
81,832,38575
81,896,38546
81,960,38560
81,1024,38573
81,1088,38689
81,1152,38694
81,1216,38716
81,1280,38725
81,1344,38751
81,1408,38761
81,1472,38752
81,1536,38741
81,1600,38733
81,1664,38755
81,1728,38773
81,1792,38762
81,1856,38774
81,1920,38756
81,1984,38757
81,2048,38777
82,0,21497
82,64,21505
82,128,38418
82,192,38480
82,256,38444
82,320,38527
82,384,38613
82,448,38597
82,512,38609
82,576,38605
82,640,38661
82,704,38706
82,768,38667
82,832,38646
82,896,38642
82,960,38677
82,1024,38702
82,1088,38736
82,1152,38747
82,1216,38733
82,1280,38780
82,1344,38797
82,1408,38814
82,1472,38835
82,1536,38840
82,1600,38801
82,1664,38811
82,1728,38823
82,1792,38839
82,1856,38847
82,1920,38851
82,1984,38849
82,2048,38872
83,0,21678
83,64,21686
83,128,38449
83,192,38531
83,256,38580
83,320,38626
83,384,38623
83,448,38633
83,512,38665
83,576,38665
83,640,38684
83,704,38696
83,768,38750
83,832,38767
83,896,38682
83,960,38687
83,1024,38759
83,1088,38756
83,1152,38771
83,1216,38757
83,1280,38805
83,1344,38831
83,1408,38822
83,1472,38823
83,1536,38839
83,1600,38815
83,1664,38817
83,1728,38837
83,1792,38838
83,1856,38849
83,1920,38868
83,1984,38857
83,2048,38876
84,0,21712
84,64,21687
84,128,38607
84,192,38678
84,256,38662
84,320,38731
84,384,38759
84,448,38750
84,512,38759
84,576,38710
84,640,38780
84,704,38826
84,768,38837
84,832,38793
84,896,38768
84,960,38796
84,1024,38820
84,1088,38844
84,1152,38918
84,1216,38919
84,1280,38929
84,1344,38949
84,1408,38958
84,1472,38957
84,1536,38988
84,1600,38976
84,1664,38994
84,1728,38987
84,1792,39020
84,1856,39013
84,1920,39009
84,1984,39018
84,2048,39015
85,0,21800
85,64,21790
85,128,38571
85,192,38677
85,256,38646
85,320,38719
85,384,38736
85,448,38724
85,512,38748
85,576,38740
85,640,38780
85,704,38812
85,768,38869
85,832,38824
85,896,38757
85,960,38764
85,1024,38849
85,1088,38809
85,1152,38837
85,1216,38851
85,1280,38856
85,1344,38874
85,1408,38879
85,1472,38879
85,1536,38879
85,1600,38879
85,1664,38882
85,1728,38888
85,1792,38928
85,1856,38898
85,1920,38908
85,1984,38913
85,2048,38918
86,0,21738
86,64,21731
86,128,38624
86,192,38711
86,256,38745
86,320,38771
86,384,38741
86,448,38716
86,512,38702
86,576,38727
86,640,38755
86,704,38856
86,768,38905
86,832,38907
86,896,38845
86,960,38835
86,1024,38851
86,1088,38858
86,1152,38929
86,1216,38967
86,1280,38989
86,1344,38961
86,1408,38995
86,1472,38993
86,1536,38998
86,1600,38986
86,1664,39019
86,1728,39030
86,1792,38993
86,1856,39006
86,1920,39013
86,1984,39031
86,2048,39027
87,0,21802
87,64,21830
87,128,38631
87,192,38757
87,256,38708
87,320,38817
87,384,38794
87,448,38767
87,512,38789
87,576,38800
87,640,38783
87,704,38835
87,768,38895
87,832,38888
87,896,38826
87,960,38839
87,1024,38881
87,1088,38890
87,1152,38913
87,1216,38920
87,1280,38936
87,1344,38944
87,1408,38972
87,1472,38974
87,1536,38957
87,1600,38969
87,1664,38984
87,1728,39002
87,1792,38982
87,1856,39007
87,1920,39029
87,1984,39015
87,2048,39011
88,0,21778
88,64,21812
88,128,38683
88,192,38743
88,256,38704
88,320,38740
88,384,38745
88,448,38749
88,512,38743
88,576,38737
88,640,38758
88,704,38897
88,768,38955
88,832,38945
88,896,38880
88,960,38885
88,1024,38940
88,1088,38928
88,1152,38967
88,1216,38993
88,1280,38988
88,1344,38998
88,1408,39007
88,1472,39027
88,1536,39014
88,1600,39009
88,1664,39011
88,1728,39031
88,1792,39034
88,1856,39057
88,1920,39049
88,1984,39064
88,2048,39077
89,0,21869
89,64,21884
89,128,38716
89,192,38800
89,256,38797
89,320,38818
89,384,38828
89,448,38797
89,512,38820
89,576,38823
89,640,38838
89,704,38887
89,768,38935
89,832,38872
89,896,38857
89,960,38878
89,1024,38933
89,1088,38987
89,1152,39004
89,1216,39056
89,1280,39106
89,1344,39084
89,1408,39105
89,1472,39112
89,1536,39110
89,1600,39156
89,1664,39140
89,1728,39159
89,1792,39135
89,1856,39157
89,1920,39142
89,1984,39179
89,2048,39193
90,0,21916
90,64,21972
90,128,38809
90,192,38851
90,256,38829
90,320,38907
90,384,38910
90,448,38925
90,512,38955
90,576,38918
90,640,38951
90,704,38967
90,768,39003
90,832,38998
90,896,38954
90,960,38977
90,1024,39033
90,1088,39019
90,1152,39012
90,1216,39054
90,1280,39119
90,1344,39075
90,1408,39117
90,1472,39104
90,1536,39110
90,1600,39156
90,1664,39140
90,1728,39158
90,1792,39138
90,1856,39151
90,1920,39140
90,1984,39170
90,2048,39178
91,0,21945
91,64,21966
91,128,38817
91,192,38801
91,256,38843
91,320,38808
91,384,38819
91,448,38808
91,512,38854
91,576,38828
91,640,38878
91,704,38923
91,768,38990
91,832,38950
91,896,38908
91,960,38943
91,1024,39004
91,1088,39044
91,1152,39035
91,1216,39086
91,1280,39131
91,1344,39124
91,1408,39158
91,1472,39181
91,1536,39170
91,1600,39145
91,1664,39161
91,1728,39186
91,1792,39171
91,1856,39170
91,1920,39187
91,1984,39217
91,2048,39210
92,0,21953
92,64,21965
92,128,38843
92,192,38879
92,256,38881
92,320,38940
92,384,38983
92,448,38969
92,512,38963
92,576,38939
92,640,38951
92,704,38949
92,768,39006
92,832,39022
92,896,38990
92,960,38921
92,1024,39009
92,1088,38974
92,1152,39000
92,1216,39067
92,1280,39081
92,1344,39076
92,1408,39099
92,1472,39105
92,1536,39104
92,1600,39103
92,1664,39103
92,1728,39103
92,1792,39095
92,1856,39101
92,1920,39105
92,1984,39112
92,2048,39126
93,0,21991
93,64,21971
93,128,39322
93,192,39390
93,256,39388
93,320,39381
93,384,39394
93,448,39415
93,512,39426
93,576,39423
93,640,39468
93,704,39506
93,768,39586
93,832,39551
93,896,39508
93,960,39525
93,1024,39652
93,1088,39689
93,1152,39668
93,1216,39728
93,1280,39752
93,1344,39780
93,1408,39774
93,1472,39755
93,1536,39772
93,1600,39823
93,1664,39813
93,1728,39857
93,1792,39868
93,1856,39867
93,1920,39847
93,1984,39844
93,2048,39865
94,0,22023
94,64,22027
94,128,39422
94,192,39437
94,256,39565
94,320,39581
94,384,39647
94,448,39648
94,512,39658
94,576,39598
94,640,39656
94,704,39669
94,768,39716
94,832,39678
94,896,39647
94,960,39643
94,1024,39704
94,1088,39666
94,1152,39650
94,1216,39662
94,1280,39694
94,1344,39735
94,1408,39740
94,1472,39720
94,1536,39723
94,1600,39779
94,1664,39754
94,1728,39795
94,1792,39804
94,1856,39795
94,1920,39783
94,1984,39799
94,2048,39808
95,0,22128
95,64,22109
95,128,39534
95,192,39596
95,256,39665
95,320,39678
95,384,39684
95,448,39739
95,512,39765
95,576,39724
95,640,39742
95,704,39809
95,768,39827
95,832,39839
95,896,39803
95,960,39803
95,1024,39858
95,1088,39811
95,1152,39855
95,1216,39870
95,1280,39897
95,1344,39926
95,1408,39942
95,1472,39940
95,1536,39959
95,1600,39988
95,1664,39997
95,1728,39997
95,1792,39975
95,1856,39971
95,1920,39989
95,1984,39998
95,2048,40003
96,0,22207
96,64,22166
96,128,39829
96,192,39899
96,256,39874
96,320,39857
96,384,39936
96,448,39983
96,512,39950
96,576,39930
96,640,39976
96,704,40119
96,768,40090
96,832,40025
96,896,40043
96,960,40150
96,1024,40139
96,1088,40067
96,1152,40049
96,1216,40062
96,1280,40093
96,1344,40125
96,1408,40152
96,1472,40162
96,1536,40173
96,1600,40187
96,1664,40191
96,1728,40191
96,1792,40191
96,1856,40173
96,1920,40209
96,1984,40220
96,2048,40223
97,0,22267
97,64,22257
97,128,39900
97,192,39909
97,256,39926
97,320,39928
97,384,39971
97,448,40003
97,512,40033
97,576,39989
97,640,40042
97,704,40123
97,768,40182
97,832,40163
97,896,40131
97,960,40194
97,1024,40283
97,1088,40222
97,1152,40164
97,1216,40187
97,1280,40216
97,1344,40214
97,1408,40242
97,1472,40255
97,1536,40279
97,1600,40309
97,1664,40330
97,1728,40331
97,1792,40300
97,1856,40288
97,1920,40289
97,1984,40304
97,2048,40336
98,0,22329
98,64,22291
98,128,39967
98,192,39957
98,256,40040
98,320,40088
98,384,40106
98,448,40144
98,512,40126
98,576,40152
98,640,40141
98,704,40220
98,768,40217
98,832,40187
98,896,40190
98,960,40222
98,1024,40280
98,1088,40250
98,1152,40257
98,1216,40308
98,1280,40340
98,1344,40350
98,1408,40355
98,1472,40357
98,1536,40358
98,1600,40406
98,1664,40403
98,1728,40434
98,1792,40403
98,1856,40408
98,1920,40416
98,1984,40415
98,2048,40406
99,0,22283
99,64,22293
99,128,40059
99,192,40053
99,256,40073
99,320,40094
99,384,40136
99,448,40158
99,512,40191
99,576,40182
99,640,40153
99,704,40224
99,768,40297
99,832,40297
99,896,40237
99,960,40265
99,1024,40409
99,1088,40349
99,1152,40319
99,1216,40322
99,1280,40331
99,1344,40382
99,1408,40406
99,1472,40410
99,1536,40394
99,1600,40431
99,1664,40414
99,1728,40462
99,1792,40469
99,1856,40436
99,1920,40461
99,1984,40453
99,2048,40439
100,0,22348
100,64,22337
100,128,40212
100,192,40226
100,256,40259
100,320,40277
100,384,40293
100,448,40349
100,512,40324
100,576,40316
100,640,40356
100,704,40365
100,768,40355
100,832,40375
100,896,40349
100,960,40369
100,1024,40415
100,1088,40449
100,1152,40492
100,1216,40488
100,1280,40488
100,1344,40569
100,1408,40576
100,1472,40576
100,1536,40590
100,1600,40619
100,1664,40612
100,1728,40636
100,1792,40632
100,1856,40593
100,1920,40606
100,1984,40607
100,2048,40644
101,0,22346
101,64,22356
101,128,40286
101,192,40275
101,256,40262
101,320,40308
101,384,40320
101,448,40385
101,512,40388
101,576,40385
101,640,40396
101,704,40441
101,768,40451
101,832,40447
101,896,40453
101,960,40461
101,1024,40534
101,1088,40516
101,1152,40489
101,1216,40526
101,1280,40528
101,1344,40579
101,1408,40578
101,1472,40580
101,1536,40606
101,1600,40612
101,1664,40608
101,1728,40641
101,1792,40630
101,1856,40607
101,1920,40625
101,1984,40613
101,2048,40655
102,0,22369
102,64,22376
102,128,40248
102,192,40301
102,256,40312
102,320,40335
102,384,40341
102,448,40383
102,512,40365
102,576,40364
102,640,40416
102,704,40465
102,768,40468
102,832,40470
102,896,40492
102,960,40478
102,1024,40488
102,1088,40527
102,1152,40548
102,1216,40560
102,1280,40587
102,1344,40620
102,1408,40627
102,1472,40647
102,1536,40644
102,1600,40669
102,1664,40695
102,1728,40684
102,1792,40695
102,1856,40657
102,1920,40660
102,1984,40691
